Day,Cloud_Condition
93922,Windy and Foggy 
93923,Windy and Foggy 
93924,Windy and Foggy 
93925,Windy and Foggy 
93926,Windy and Foggy 
93927,Windy and Foggy 
93928,Windy and Foggy 
93929,Windy and Foggy 
93930,Windy and Foggy 
93931,Windy and Foggy 
93932,Windy and Foggy 
93933,Windy and Foggy 
93934,Windy and Foggy 
93935,Windy and Foggy 
93936,Windy and Foggy 
93937,Windy and Foggy 
93938,Windy and Foggy 
93939,Windy and Foggy 
93940,Windy and Foggy 
93941,Windy and Foggy 
93942,Windy and Foggy 
93943,Windy and Foggy 
93944,Windy and Foggy 
93945,Windy and Foggy 
93946,Windy and Foggy 
93947,Windy and Foggy 
93948,Windy and Foggy 
93949,Windy and Foggy 
93950,Windy and Foggy 
93951,Windy and Foggy 
93952,Windy and Foggy 
93953,Windy and Foggy 
93954,Windy and Foggy 
93955,Windy and Foggy 
93956,Windy and Foggy 
93957,Windy and Foggy 
93958,Windy and Foggy 
93959,Windy and Foggy 
93960,Windy and Foggy 
93961,Windy and Foggy 
93962,Windy and Foggy 
93963,Windy and Foggy 
93964,Windy and Foggy 
93965,Windy and Foggy 
93966,Windy and Foggy 
93967,Windy and Foggy 
93968,Windy and Foggy 
93969,Windy and Foggy 
93970,Windy and Foggy 
93971,Windy and Foggy 
93972,Windy and Foggy 
93973,Windy and Foggy 
93974,Windy and Foggy 
93975,Windy and Foggy 
93976,Windy and Foggy 
93977,Windy and Foggy 
93978,Windy and Foggy 
93979,Windy and Foggy 
93980,Windy and Foggy 
93981,Windy and Foggy 
93982,Windy and Foggy 
93983,Windy and Foggy 
93984,Windy and Foggy 
93985,Windy and Foggy 
93986,Windy and Foggy 
93987,Windy and Foggy 
93988,Windy and Foggy 
93989,Windy and Foggy 
93990,Windy and Foggy 
93991,Windy and Foggy 
93992,Windy and Foggy 
93993,Windy and Foggy 
93994,Windy and Foggy 
93995,Windy and Foggy 
93996,Windy and Foggy 
93997,Windy and Foggy 
93998,Windy and Foggy 
93999,Windy and Foggy 
94000,Windy and Foggy 
94001,Windy and Foggy 
94002,Windy and Foggy 
94003,Windy and Foggy 
94004,Windy and Foggy 
94005,Windy and Foggy 
94006,Windy and Foggy 
94007,Windy and Foggy 
94008,Windy and Foggy 
94009,Windy and Foggy 
94010,Windy and Foggy 
94011,Windy and Foggy 
94012,Windy and Foggy 
94013,Windy and Foggy 
94014,Windy and Foggy 
94015,Windy and Foggy 
94016,Windy and Foggy 
94017,Windy and Foggy 
94018,Windy and Foggy 
94019,Windy and Foggy 
94020,Windy and Foggy 
94021,Windy and Foggy 
94022,Windy and Foggy 
94023,Windy and Foggy 
94024,Windy and Foggy 
94025,Windy and Foggy 
94026,Windy and Foggy 
94027,Windy and Foggy 
94028,Windy and Foggy 
94029,Windy and Foggy 
94030,Windy and Foggy 
94031,Windy and Foggy 
94032,Windy and Foggy 
94033,Windy and Foggy 
94034,Windy and Foggy 
94035,Windy and Foggy 
94036,Windy and Foggy 
94037,Windy and Foggy 
94038,Windy and Foggy 
94039,Windy and Foggy 
94040,Windy and Foggy 
94041,Windy and Foggy 
94042,Windy and Foggy 
94043,Windy and Foggy 
94044,Windy and Foggy 
94045,Windy and Foggy 
94046,Windy and Foggy 
94047,Windy and Foggy 
94048,Windy and Foggy 
94049,Windy and Foggy 
94050,Windy and Foggy 
94051,Windy and Foggy 
94052,Windy and Foggy 
94053,Windy and Foggy 
94054,Windy and Foggy 
94055,Windy and Foggy 
94056,Windy and Foggy 
94057,Windy and Foggy 
94058,Windy and Foggy 
94059,Windy and Foggy 
94060,Windy and Foggy 
94061,Windy and Foggy 
94062,Windy and Foggy 
94063,Windy and Foggy 
94064,Windy and Foggy 
94065,Windy and Foggy 
94066,Windy and Foggy 
94067,Windy and Foggy 
94068,Windy and Foggy 
94069,Windy and Foggy 
94070,Windy and Foggy 
94071,Windy and Foggy 
94072,Windy and Foggy 
94073,Windy and Foggy 
94074,Windy and Foggy 
94075,Windy and Foggy 
94076,Windy and Foggy 
94077,Windy and Foggy 
94078,Windy and Foggy 
94079,Windy and Foggy 
94080,Windy and Foggy 
94081,Windy and Foggy 
94082,Windy and Foggy 
94083,Windy and Foggy 
94084,Windy and Foggy 
94085,Windy and Foggy 
94086,Windy and Foggy 
94087,Windy and Foggy 
94088,Windy and Foggy 
94089,Windy and Foggy 
94090,Windy and Foggy 
94091,Windy and Foggy 
94092,Windy and Foggy 
94093,Windy and Foggy 
94094,Windy and Foggy 
94095,Windy and Foggy 
94096,Windy and Foggy 
94097,Windy and Foggy 
94098,Windy and Foggy 
94099,Windy and Foggy 
94100,Windy and Foggy 
94101,Windy and Foggy 
94102,Windy and Foggy 
94103,Windy and Foggy 
94104,Windy and Foggy 
94105,Windy and Foggy 
94106,Windy and Foggy 
94107,Windy and Foggy 
94108,Windy and Foggy 
94109,Windy and Foggy 
94110,Windy and Foggy 
94111,Windy and Foggy 
94112,Windy and Foggy 
94113,Windy and Foggy 
94114,Windy and Foggy 
94115,Windy and Foggy 
94116,Windy and Foggy 
94117,Windy and Foggy 
94118,Windy and Foggy 
94119,Windy and Foggy 
94120,Windy and Foggy 
94121,Windy and Foggy 
94122,Windy and Foggy 
94123,Windy and Foggy 
94124,Windy and Foggy 
94125,Windy and Foggy 
94126,Windy and Foggy 
94127,Windy and Foggy 
94128,Windy and Foggy 
94129,Windy and Foggy 
94130,Windy and Foggy 
94131,Windy and Foggy 
94132,Windy and Foggy 
94133,Windy and Foggy 
94134,Windy and Foggy 
94135,Windy and Foggy 
94136,Windy and Foggy 
94137,Windy and Foggy 
94138,Windy and Foggy 
94139,Windy and Foggy 
94140,Windy and Foggy 
94141,Windy and Foggy 
94142,Windy and Foggy 
94143,Windy and Foggy 
94144,Windy and Foggy 
94145,Windy and Foggy 
94146,Windy and Foggy 
94147,Windy and Foggy 
94148,Windy and Foggy 
94149,Windy and Foggy 
94150,Windy and Foggy 
94151,Windy and Foggy 
94152,Windy and Foggy 
94153,Windy and Foggy 
94154,Windy and Foggy 
94155,Windy and Foggy 
94156,Windy and Foggy 
94157,Windy and Foggy 
94158,Windy and Foggy 
94159,Windy and Foggy 
94160,Windy and Foggy 
94161,Windy and Foggy 
94162,Windy and Foggy 
94163,Windy and Foggy 
94164,Windy and Foggy 
94165,Windy and Foggy 
94166,Windy and Foggy 
94167,Windy and Foggy 
94168,Windy and Foggy 
94169,Windy and Foggy 
94170,Windy and Foggy 
94171,Windy and Foggy 
94172,Windy and Foggy 
94173,Windy and Foggy 
94174,Windy and Foggy 
94175,Windy and Foggy 
94176,Windy and Foggy 
94177,Windy and Foggy 
94178,Windy and Foggy 
94179,Windy and Foggy 
94180,Windy and Foggy 
94181,Windy and Foggy 
94182,Windy and Foggy 
94183,Windy and Foggy 
94184,Windy and Foggy 
94185,Windy and Foggy 
94186,Windy and Foggy 
94187,Windy and Foggy 
94188,Windy and Foggy 
94189,Windy and Foggy 
94190,Windy and Foggy 
94191,Windy and Foggy 
94192,Windy and Foggy 
94193,Windy and Foggy 
94194,Windy and Foggy 
94195,Windy and Foggy 
94196,Windy and Foggy 
94197,Windy and Foggy 
94198,Windy and Foggy 
94199,Windy and Foggy 
94200,Windy and Foggy 
94201,Windy and Foggy 
94202,Windy and Foggy 
94203,Windy and Foggy 
94204,Windy and Foggy 
94205,Windy and Foggy 
94206,Windy and Foggy 
94207,Windy and Foggy 
94208,Windy and Foggy 
94209,Windy and Foggy 
94210,Windy and Foggy 
94211,Windy and Foggy 
94212,Windy and Foggy 
94213,Windy and Foggy 
94214,Windy and Foggy 
94215,Windy and Foggy 
94216,Windy and Foggy 
94217,Windy and Foggy 
94218,Windy and Foggy 
94219,Windy and Foggy 
94220,Windy and Foggy 
94221,Windy and Foggy 
94222,Windy and Foggy 
94223,Windy and Foggy 
94224,Windy and Foggy 
94225,Windy and Foggy 
94226,Windy and Foggy 
94227,Windy and Foggy 
94228,Windy and Foggy 
94229,Windy and Foggy 
94230,Windy and Foggy 
94231,Windy and Foggy 
94232,Windy and Foggy 
94233,Windy and Foggy 
94234,Windy and Foggy 
94235,Windy and Foggy 
94236,Windy and Foggy 
94237,Windy and Foggy 
94238,Windy and Foggy 
94239,Windy and Foggy 
94240,Windy and Foggy 
94241,Windy and Foggy 
94242,Windy and Foggy 
94243,Windy and Foggy 
94244,Windy and Foggy 
94245,Windy and Foggy 
94246,Windy and Foggy 
94247,Windy and Foggy 
94248,Windy and Foggy 
94249,Windy and Foggy 
94250,Windy and Foggy 
94251,Windy and Foggy 
94252,Windy and Foggy 
94253,Windy and Foggy 
94254,Windy and Foggy 
94255,Windy and Foggy 
94256,Windy and Foggy 
94257,Windy and Foggy 
94258,Windy and Foggy 
94259,Windy and Foggy 
94260,Windy and Foggy 
94261,Windy and Foggy 
94262,Windy and Foggy 
94263,Windy and Foggy 
94264,Windy and Foggy 
94265,Windy and Foggy 
94266,Windy and Foggy 
94267,Windy and Foggy 
94268,Windy and Foggy 
94269,Windy and Foggy 
94270,Windy and Foggy 
94271,Windy and Foggy 
94272,Windy and Foggy 
94273,Windy and Foggy 
94274,Windy and Foggy 
94275,Windy and Foggy 
94276,Windy and Foggy 
94277,Windy and Foggy 
94278,Windy and Foggy 
94279,Windy and Foggy 
94280,Windy and Foggy 
94281,Windy and Foggy 
94282,Windy and Foggy 
94283,Windy and Foggy 
94284,Windy and Foggy 
94285,Windy and Foggy 
94286,Windy and Foggy 
94287,Windy and Foggy 
94288,Windy and Foggy 
94289,Windy and Foggy 
94290,Windy and Foggy 
94291,Windy and Foggy 
94292,Windy and Foggy 
94293,Windy and Foggy 
94294,Windy and Foggy 
94295,Windy and Foggy 
94296,Windy and Foggy 
94297,Windy and Foggy 
94298,Windy and Foggy 
94299,Windy and Foggy 
94300,Windy and Foggy 
94301,Windy and Foggy 
94302,Windy and Foggy 
94303,Windy and Foggy 
94304,Windy and Foggy 
94305,Windy and Foggy 
94306,Windy and Foggy 
94307,Windy and Foggy 
94308,Windy and Foggy 
94309,Windy and Foggy 
94310,Windy and Foggy 
94311,Windy and Foggy 
94312,Windy and Foggy 
94313,Windy and Foggy 
94314,Windy and Foggy 
94315,Windy and Foggy 
94316,Windy and Foggy 
94317,Windy and Foggy 
94318,Windy and Foggy 
94319,Windy and Foggy 
94320,Windy and Foggy 
94321,Windy and Foggy 
94322,Windy and Foggy 
94323,Windy and Foggy 
94324,Windy and Foggy 
94325,Windy and Foggy 
94326,Windy and Foggy 
94327,Windy and Foggy 
94328,Windy and Foggy 
94329,Windy and Foggy 
94330,Windy and Foggy 
94331,Windy and Foggy 
94332,Windy and Foggy 
94333,Windy and Foggy 
94334,Windy and Foggy 
94335,Windy and Foggy 
94336,Windy and Foggy 
94337,Windy and Foggy 
94338,Windy and Foggy 
94339,Windy and Foggy 
94340,Windy and Foggy 
94341,Windy and Foggy 
94342,Windy and Foggy 
94343,Windy and Foggy 
94344,Windy and Foggy 
94345,Windy and Foggy 
94346,Windy and Foggy 
94347,Windy and Foggy 
94348,Windy and Foggy 
94349,Windy and Foggy 
94350,Windy and Foggy 
94351,Windy and Foggy 
94352,Windy and Foggy 
94353,Windy and Foggy 
94354,Windy and Foggy 
94355,Windy and Foggy 
94356,Windy and Foggy 
94357,Windy and Foggy 
94358,Windy and Foggy 
94359,Windy and Foggy 
94360,Windy and Foggy 
94361,Windy and Foggy 
94362,Windy and Foggy 
94363,Windy and Foggy 
94364,Windy and Foggy 
94365,Windy and Foggy 
94366,Windy and Foggy 
94367,Windy and Foggy 
94368,Windy and Foggy 
94369,Windy and Foggy 
94370,Windy and Foggy 
94371,Windy and Foggy 
94372,Windy and Foggy 
94373,Windy and Foggy 
94374,Windy and Foggy 
94375,Windy and Foggy 
94376,Windy and Foggy 
94377,Windy and Foggy 
94378,Windy and Foggy 
94379,Windy and Foggy 
94380,Windy and Foggy 
94381,Windy and Foggy 
94382,Windy and Foggy 
94383,Windy and Foggy 
94384,Windy and Foggy 
94385,Windy and Foggy 
94386,Windy and Foggy 
94387,Windy and Foggy 
94388,Windy and Foggy 
94389,Windy and Foggy 
94390,Windy and Foggy 
94391,Windy and Foggy 
94392,Windy and Foggy 
94393,Windy and Foggy 
94394,Windy and Foggy 
94395,Windy and Foggy 
94396,Windy and Foggy 
94397,Windy and Foggy 
94398,Windy and Foggy 
94399,Windy and Foggy 
94400,Windy and Foggy 
94401,Windy and Foggy 
94402,Windy and Foggy 
94403,Windy and Foggy 
94404,Windy and Foggy 
94405,Windy and Foggy 
94406,Windy and Foggy 
94407,Windy and Foggy 
94408,Windy and Foggy 
94409,Windy and Foggy 
94410,Windy and Foggy 
94411,Windy and Foggy 
94412,Windy and Foggy 
94413,Windy and Foggy 
94414,Windy and Foggy 
94415,Windy and Foggy 
94416,Windy and Foggy 
94417,Windy and Foggy 
94418,Windy and Foggy 
94419,Windy and Foggy 
94420,Windy and Foggy 
94421,Windy and Foggy 
94422,Windy and Foggy 
94423,Windy and Foggy 
94424,Windy and Foggy 
94425,Windy and Foggy 
94426,Windy and Foggy 
94427,Windy and Foggy 
94428,Windy and Foggy 
94429,Windy and Foggy 
94430,Windy and Foggy 
94431,Windy and Foggy 
94432,Windy and Foggy 
94433,Windy and Foggy 
94434,Windy and Foggy 
94435,Windy and Foggy 
94436,Windy and Foggy 
94437,Windy and Foggy 
94438,Windy and Foggy 
94439,Windy and Foggy 
94440,Windy and Foggy 
94441,Windy and Foggy 
94442,Windy and Foggy 
94443,Windy and Foggy 
94444,Windy and Foggy 
94445,Windy and Foggy 
94446,Windy and Foggy 
94447,Windy and Foggy 
94448,Windy and Foggy 
94449,Windy and Foggy 
94450,Windy and Foggy 
94451,Windy and Foggy 
94452,Windy and Foggy 
94453,Windy and Foggy 
94454,Windy and Foggy 
94455,Windy and Foggy 
94456,Windy and Foggy 
94457,Windy and Foggy 
94458,Windy and Foggy 
94459,Windy and Foggy 
94460,Windy and Foggy 
94461,Windy and Foggy 
94462,Windy and Foggy 
94463,Windy and Foggy 
94464,Windy and Foggy 
94465,Windy and Foggy 
94466,Windy and Foggy 
94467,Windy and Foggy 
94468,Windy and Foggy 
94469,Windy and Foggy 
94470,Windy and Foggy 
94471,Windy and Foggy 
94472,Windy and Foggy 
94473,Windy and Foggy 
94474,Windy and Foggy 
94475,Windy and Foggy 
94476,Windy and Foggy 
94477,Windy and Foggy 
94478,Windy and Foggy 
94479,Windy and Foggy 
94480,Windy and Foggy 
94481,Windy and Foggy 
94482,Windy and Foggy 
94483,Windy and Foggy 
94484,Windy and Foggy 
94485,Windy and Foggy 
94486,Windy and Foggy 
94487,Windy and Foggy 
94488,Windy and Foggy 
94489,Windy and Foggy 
94490,Windy and Foggy 
94491,Windy and Foggy 
94492,Windy and Foggy 
94493,Windy and Foggy 
94494,Windy and Foggy 
94495,Windy and Foggy 
94496,Windy and Foggy 
94497,Windy and Foggy 
94498,Windy and Foggy 
94499,Windy and Foggy 
94500,Windy and Foggy 
94501,Windy and Foggy 
94502,Windy and Foggy 
94503,Windy and Foggy 
94504,Windy and Foggy 
94505,Windy and Foggy 
94506,Windy and Foggy 
94507,Windy and Foggy 
94508,Windy and Foggy 
94509,Windy and Foggy 
94510,Windy and Foggy 
94511,Windy and Foggy 
94512,Windy and Foggy 
94513,Windy and Foggy 
94514,Windy and Foggy 
94515,Windy and Foggy 
94516,Windy and Foggy 
94517,Windy and Foggy 
94518,Windy and Foggy 
94519,Windy and Foggy 
94520,Windy and Foggy 
94521,Windy and Foggy 
94522,Windy and Foggy 
94523,Windy and Foggy 
94524,Windy and Foggy 
94525,Windy and Foggy 
94526,Windy and Foggy 
94527,Windy and Foggy 
94528,Windy and Foggy 
94529,Windy and Foggy 
94530,Windy and Foggy 
94531,Windy and Foggy 
94532,Windy and Foggy 
94533,Windy and Foggy 
94534,Windy and Foggy 
94535,Windy and Foggy 
94536,Windy and Foggy 
94537,Windy and Foggy 
94538,Windy and Foggy 
94539,Windy and Foggy 
94540,Windy and Foggy 
94541,Windy and Foggy 
94542,Windy and Foggy 
94543,Windy and Foggy 
94544,Windy and Foggy 
94545,Windy and Foggy 
94546,Windy and Foggy 
94547,Windy and Foggy 
94548,Windy and Foggy 
94549,Windy and Foggy 
94550,Windy and Foggy 
94551,Windy and Foggy 
94552,Windy and Foggy 
94553,Windy and Foggy 
94554,Windy and Foggy 
94555,Windy and Foggy 
94556,Windy and Foggy 
94557,Windy and Foggy 
94558,Windy and Foggy 
94559,Windy and Foggy 
94560,Windy and Foggy 
94561,Windy and Foggy 
94562,Windy and Foggy 
94563,Windy and Foggy 
94564,Windy and Foggy 
94565,Windy and Foggy 
94566,Windy and Foggy 
94567,Windy and Foggy 
94568,Windy and Foggy 
94569,Windy and Foggy 
94570,Windy and Foggy 
94571,Windy and Foggy 
94572,Windy and Foggy 
94573,Windy and Foggy 
94574,Windy and Foggy 
94575,Windy and Foggy 
94576,Windy and Foggy 
94577,Windy and Foggy 
94578,Windy and Foggy 
94579,Windy and Foggy 
94580,Windy and Foggy 
94581,Windy and Foggy 
94582,Windy and Foggy 
94583,Windy and Foggy 
94584,Windy and Foggy 
94585,Windy and Foggy 
94586,Windy and Foggy 
94587,Windy and Foggy 
94588,Windy and Foggy 
94589,Windy and Foggy 
94590,Windy and Foggy 
94591,Windy and Foggy 
94592,Windy and Foggy 
94593,Windy and Foggy 
94594,Windy and Foggy 
94595,Windy and Foggy 
94596,Windy and Foggy 
94597,Windy and Foggy 
94598,Windy and Foggy 
94599,Windy and Foggy 
94600,Windy and Foggy 
94601,Windy and Foggy 
94602,Windy and Foggy 
94603,Windy and Foggy 
94604,Windy and Foggy 
94605,Windy and Foggy 
94606,Windy and Foggy 
94607,Windy and Foggy 
94608,Windy and Foggy 
94609,Windy and Foggy 
94610,Windy and Foggy 
94611,Windy and Foggy 
94612,Windy and Foggy 
94613,Windy and Foggy 
94614,Windy and Foggy 
94615,Windy and Foggy 
94616,Windy and Foggy 
94617,Windy and Foggy 
94618,Windy and Foggy 
94619,Windy and Foggy 
94620,Windy and Foggy 
94621,Windy and Foggy 
94622,Windy and Foggy 
94623,Windy and Foggy 
94624,Windy and Foggy 
94625,Windy and Foggy 
94626,Windy and Foggy 
94627,Windy and Foggy 
94628,Windy and Foggy 
94629,Windy and Foggy 
94630,Windy and Foggy 
94631,Windy and Foggy 
94632,Windy and Foggy 
94633,Windy and Foggy 
94634,Windy and Foggy 
94635,Windy and Foggy 
94636,Windy and Foggy 
94637,Windy and Foggy 
94638,Windy and Foggy 
94639,Windy and Foggy 
94640,Windy and Foggy 
94641,Windy and Foggy 
94642,Windy and Foggy 
94643,Windy and Foggy 
94644,Windy and Foggy 
94645,Windy and Foggy 
94646,Windy and Foggy 
94647,Windy and Foggy 
94648,Windy and Foggy 
94649,Windy and Foggy 
94650,Windy and Foggy 
94651,Windy and Foggy 
94652,Windy and Foggy 
94653,Windy and Foggy 
94654,Windy and Foggy 
94655,Windy and Foggy 
94656,Windy and Foggy 
94657,Windy and Foggy 
94658,Windy and Foggy 
94659,Windy and Foggy 
94660,Windy and Foggy 
94661,Windy and Foggy 
94662,Windy and Foggy 
94663,Windy and Foggy 
94664,Windy and Foggy 
94665,Windy and Foggy 
94666,Windy and Foggy 
94667,Windy and Foggy 
94668,Windy and Foggy 
94669,Windy and Foggy 
94670,Windy and Foggy 
94671,Windy and Foggy 
94672,Windy and Foggy 
94673,Windy and Foggy 
94674,Windy and Foggy 
94675,Windy and Foggy 
94676,Windy and Foggy 
94677,Windy and Foggy 
94678,Windy and Foggy 
94679,Windy and Foggy 
94680,Windy and Foggy 
94681,Windy and Foggy 
94682,Windy and Foggy 
94683,Windy and Foggy 
94684,Windy and Foggy 
94685,Windy and Foggy 
94686,Windy and Foggy 
94687,Windy and Foggy 
94688,Windy and Foggy 
94689,Windy and Foggy 
94690,Windy and Foggy 
94691,Windy and Foggy 
94692,Windy and Foggy 
94693,Windy and Foggy 
94694,Windy and Foggy 
94695,Windy and Foggy 
94696,Windy and Foggy 
94697,Windy and Foggy 
94698,Windy and Foggy 
94699,Windy and Foggy 
94700,Windy and Foggy 
94701,Windy and Foggy 
94702,Windy and Foggy 
94703,Windy and Foggy 
94704,Windy and Foggy 
94705,Windy and Foggy 
94706,Windy and Foggy 
94707,Windy and Foggy 
94708,Windy and Foggy 
94709,Windy and Foggy 
94710,Windy and Foggy 
94711,Windy and Foggy 
94712,Windy and Foggy 
94713,Windy and Foggy 
94714,Windy and Foggy 
94715,Windy and Foggy 
94716,Windy and Foggy 
94717,Windy and Foggy 
94718,Windy and Foggy 
94719,Windy and Foggy 
94720,Windy and Foggy 
